English-Input,Malayalam-Output,Malayalam-Prediction
sriramengane,ശ്രീറാമെങ്ങനെ,ശ്രീരമെംഗനെ
choruun,ചോറൂണ്,ചോറുരു
kazhivumutta,കഴിവുറ്റ,കഴിവുമുറ്റ
dan,ഡൺ,ഡൻൻ
roth,രൂത്ത്,റോത്ത്
kalikkunnathinal,കളിക്കുന്നതിനാൽ,കളിക്കുന്നതിനാൽ
bhashasamaraththil,ഭാഷാസമരത്തിൽ,ഭഷസമരത്തതതി
thaaram,താരം,താരം
chainakkaar,ചൈനക്കാർ,ചൈനക്കാർ
adhya,ആധ്യ,അധ്യ
parisineyaanu,പാരീസിനെയാണ്,പരിസിനെയാണ്
onnundayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടയിട്ടല്ല
vidyarthhiyude,വിദ്യാർത്ഥിനിയുടെ,വിദ്യർത്ഥിയുടെ
nirakkavunnathanu,നിറക്കാവുന്നതാണ്,നിരക്കാവുന്നതാണ്
saamoothiriyute,സാമൂതിരിയുടെ,സാമൂത്തിരിയുടെ
bhaavanayum,ഭാവനയും,ഭാവനയും
samaanathakalillaaththa,സമാനതകളില്ലാത്ത,സമാനതകളില്ലാത്ത
aasramathinte,ആശ്രമത്തിന്റെ,ആശ്രമത്തിന്റെ
unclennod,അങ്കിളെന്നോട്,ഉൻക്ലെന്ോോ്
taipp,ടൈപ്,ടെപ്പ്
karuththutta,കരുത്തുറ്റ,കരുത്തുട്ട
raayiyum,റായിയും,റായിയും
peedippikkukayum,പീഢിപ്പിക്കുകയും,പീഡിപ്പിക്കുകയും
rekhappeduthuvaan,രേഖപ്പെടുത്തുവാൻ,രേഖപ്പെടുത്തുവാൻ
eppozhumundu,ഇപ്പോഴുമുണ്ട്,ഇപ്പോഴുമുണ്ട്
vyakthikaludeyum,വ്യക്തികളുടെയും,വ്യക്തികളുടെയും
dhivasamaayirunnu,ദിവസമായിരുന്നു,ധിവസമായിരുന്നു
kuttavaaliye,കുറ്റവാളിയെ,കുറ്റവാളിയെ
islamikavatkarikkanu,ഇസ്ലാമികവത്കരിക്കാന്,ഇസ്ലമികവത്കരിക്കാന്
students,സ്റ്റുഡന്റ്സ്,സ്റ്റുഡെന്റ്സ്
brake,ബ്രേയ്ക്,ബ്രാക്ക്
mcdowell,മക്ഡൊവ്വെല്,മക്ഡർ
banda,ബന്ദ,ബന്ദ
thirumanamedukkum,തീരുമാനമെടുക്കും,തിരുമണമെടുക്കും
doda,ദോദ,ഡോഡ
aparna,അപർണ,അപർന
vyakthikku,വ്യക്തിയ്ക്ക്,വ്യക്തിക്കു
micqi,മിക്കി,മിക്കി
vishwasikkunnavarano,വിശ്വസിക്കുന്നവരാണോ,വിശ്വസിക്കുന്നവരാണോ
cheyyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയ്യുന്നതിലൂടെ
jolikkethhiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
kodaikanal,കൊടൈക്കനാൽ,കോടൈകനൽ
charchhaa,ചർച്ചാ,ചർച്ചാ
varikkukayum,വരിക്കുകയും,വരിക്കുകയും
thamashaparanjal,തമാശപറഞ്ഞാൽ,തമാശപഠഞ്ഞൽ
miranda,മിറാന്റ,മിരാ്
mukhyamantriyayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയയി
ruchikaramaaya,രുചികരമായ,രുചികരമായ
neekkathhinde,നീക്കത്തിന്റെ,നീക്കത്തിന്ദേ
valarthumrigangal,വളർത്തുമൃഗങ്ങൾ,വളർത്തുമൃഗങ്ങൾ
asum,എസും,അസും
malariya,മലേറിയ,മലാരിയ
thares,തെരേസ,തേരെ്്
eakadinaththil,ഏകദിനത്തിൽ,ഏകദിനത്തിൽ
molina,മൊലിന,മോളിന
jeevithaavasanam,ജീവിതാവസാനം,ജീവിതാവസനം
jay,ജയ്,ജയ്
prasnangalund,പ്രശ്നങ്ങളുണ്ട്,പ്രശ്നങ്ങളുണ്ട്
mooppu,മൂപ്പ്,മൂപ്പ്
sarawagi,സർവാങ്കി,സരവവാഗി
thaandy,താണ്ടി,താണ്ഡി
labhichu,ലഭിച്ച്,ലഭിച്ച്
abhyooham,അഭ്യൂഹം,അഭ്യൂഹം
apakatamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
divasamane,ദിവസമാണ്,ദിവസമനന
bannari,ബന്നാരി,ബന്നാരി
parasyappeduthiyathu,പരസ്യപ്പെടുത്തിയത്,പരസ്യപ്പെടുത്തിയത്
vakkukale,വാക്കുകളെ,വക്കുകളെ
pranayathhinu,പ്രണയത്തിന്,പ്രണയത്തിനു
sadharanamayirunnathum,സാധാരണമായിരുന്നതും,സധരണമായിരുന്നതും
kidangu,കിടങ്ങ്,കിടങ്ങു
hottalukalil,ഹോട്ടലുകളിൽ,ഹോട്ടലുകളിൽ
quintero,ക്വിന്ടെറോ,ക്യിനററോ
aavashiangalanennum,ആവശ്യങ്ങളാണെന്നും,ആവശിയങ്ങളനെന്നും
sramavum,ശ്രമവും,ശ്രമവും
americakkareppole,അമേരിക്കക്കാരെപ്പോലെ,അമേരിക്കാരെപ്പോലെ
strin,സ്ട്രിംഗ്,സ്ട്രിൻ
creek,ക്രീക്ക്,ക്രീക്്
pearson,പിയേസൺ,പീയർസ
cheyyunnathinte,ചെയ്യുന്നതിന്റെ,ചെയ്യുന്നതിന്റെ
rantaamanaaya,രണ്ടാമനായ,രന്റാമനായ
sradhdhikkathe,ശ്രദ്ധിക്കാതെ,ശ്രദ്ധ്ധിക്കാതെ
pruitt,പ്രൂവിറ്റ്,പ്രൈറ്റ്
pasupuleti,പസുപുലേതി,പസുപുലേത്
eg,എഗ്,എഗ്
ronaldoo,റൊണാൾഡോ,റോണാഡഡ
diibag,ഡീബഗ്,ദിബാഗ്
staandimgu,സ്റ്റാൻഡിംഗ്,സ്റ്റാൻഡിംഗ്
veliyetam,വേലിയേറ്റം,വെളിയേറ്തം
gomashe,ഗംശീ,ഗോമാഷെ
thhunnundayirunnu,ത്തുന്നുണ്ടായിരുന്നു,തുന്നുണ്ടയിരുന്നു
nadatthappetta,നടത്തപ്പെട്ട,നടത്തപ്പെട്ട
brentwood,ബ്രെന്റ്വുഡ്,ബ്രെന്വ്ൂഡ്
surakshayude,സുരക്ഷയുടെ,സുരക്ഷയുടെ
varnaabhamaaya,വർണ്ണാഭമായ,വർണാഭമായ
pournami,പർണ്ണമി,പൌർണമി
hiroosima,ഹിരോഷിമ,ഹിരൂസിമ
prasidantayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രസിഡന്റയിരുന്നു
thanathu,തനതു,തനത്ത്
ellaatheyum,ഇല്ലാതെയും,എല്ലാതെയും
sundar,സുന്ദർ,സുന്ദർ
pottikkunnathinal,പൊട്ടിക്കുന്നതിനാല്,പൊട്ടിക്കുന്നതിനാൽ
akaaunt,അക്കണ്ട്,അകാുുന്ത്
nadaththaaru,നടത്താറ്,നടത്താറു
pokumaayirunnuvenn,പോകുമായിരുന്നുവെന്ന്,പോകുമായിരുന്നുവെന്ന്
agendakal,അജണ്ടകൾ,അഗേണ്ടകൾ
paambukalude,പാമ്പുകളുടെ,പാമ്പുകളുടെ
thrissurileththichchu,തൃശൂരിലെത്തിച്ചു,തൃശൂരിലെത്തിച്ച്ച്
eththiyirikkunnu,എത്തിയിരിക്കുന്നു,എത്തിയിരിക്കുന്നു
samshayikkunnath,സംശയിക്കുന്നത്,സംശയിക്കുന്നത്
kowr,കൌർ,കോവർ
vimaanangal,വിമാനങ്ങൾ,വിമാനങ്ങൾ
digriyil,ഡിഗ്രിയിൽ,ഡിഗ്രിയിൽ
kolapaathakaththinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിരെയും
paavam,പാവം,പാവം
anusarichukondan,അനുസരിച്ചുകൊണ്ടാണ്,അനുസരിച്ചുകൊണ്ടന്
yuvajanangalkk,യുവജനങ്ങൾക്ക്,യുവജനങ്ങൾക്ക്
kaanicchaal,കാണിച്ചാൽ,കാണിച്ചാൽ
jeevikkunnathenkil,ജീവിക്കുന്നതെങ്കില്,ജീവിക്കുന്നതെങ്കിൽ
hath,ഹീത്ത്,ഹത്ത്
sasanka,ശശാങ്ക,സസാങ്ക
randaamanaaya,രണ്ടാമനായ,രണ്ടാമനായ
kurichaanu,കുറിച്ചാണ്,കുറിച്ചാണ്
zemaican,ജമൈക്കൻ,സെമെയ്കൻൻ
nadathiyennu,നടത്തിയെന്ന്,നടത്തിയെന്ന്
ausepp,ഔസേപ്പ്,ഓസെപ്പ്
woodbury,വുഡ്ബറി,വൂഡ്ബ്രി
hills,ഹിൽസ്,ഹിൽ്ിസ
world,വേള്ഡ്,വോർഡഡഡ
vilkaan,വില്ക്കാൻ,വിൽകാൻ
bhushan,ഭൂഷണ്,ഭുഷൻ
lakeland,ലേക്ക്ലാന്ഡ്,ലകകേലണ്്്
stediyathilaanu,സ്റ്റേഡിയത്തിലാണ്,സ്റ്റേഡിയത്തിലാണ്
theerezhuthikkoduthum,തീറെഴുതിക്കൊടുത്തതും,തീരെഴുത്തികൊകുത്തും
policeum,പോലീസും,പോളീസും
kaavikkodiyumpidiccha,കാവിക്കൊടിയുംപിടിച്ച,കാവിക്കോടിയുപപിടിച്ച
mrigangale,മൃഗങ്ങളെ,മൃഗങ്ങളെ
vidagdhar,വിദഗ്ധർ,വിദഗ്ദ്ധർ
cubayil,ക്യൂബയിൽ,ക്യൂബയിൽ
liberty,ലിബർട്ടി,ലിബർർ്ടി
eemaasam,ഈമാസം,ഈമാസം
cheyyu,ചെയ്യൂ,ചെയ്യു
aakaamksha,ആകാംക്ഷ,ആകാംക്ഷ
ottappedalum,ഒറ്റപ്പെടലും,ഒറ്റപ്പെടലും
neetan,നീട്ടാൻ,നീതാൻ
addehamundayirunnu,അദ്ദേഹമുണ്ടായിരുന്നു,അദ്ദേഹമുണ്ടയിരുന്നു
kulal,കുലാല്,കുളൽ
vrithhiyaakkiya,വൃത്തിയാക്കിയ,വൃത്തിയാക്കിയ
coast,കോസ്റ്റ്,കോസ്സ്റ്റ്
itharasamsthana,ഇതരസംസ്ഥാന,ഇത്തസംസ്ഥന
dhar,ഥാർ,ധാർ
prasthaanamaanu,പ്രസ്ഥാനമാണ്,പ്രസ്ഥാനമാണ്
kuttavimukthanakki,കുറ്റവിമുക്തനാക്കി,കുറ്റവിമുക്തനക്കി
pidichunirthana,പിടിച്ചുനിർത്താന,പിടിച്ചുനിർത്തന
visuddhi,വിശുദ്ധി,വിശുദ്ധി
valiv,വലിവ്,വലിവ്
thambikkethireyullathu,തമ്പിക്കെതിരെയുള്ളത്,തമ്പിക്കെതിരെയുള്ളത്
pothukaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകര്യമന്ത്രി
vaykkunna,വയ്ക്കുന്ന,വയ്ക്കുന്ന
addhehaththinoppamulla,അദ്ദേഹത്തിനൊപ്പമുള്ള,അദ്ധേഹത്തിനൊപ്പമുള്ള
sayen,സയേൺ,സയെൻ
balaththil,ബലത്തിൽ,ബലത്തിൽ
ddheshichhathinalanu,ദ്ദേശിച്ചതിനാലാണ്,ദ്ധേശിച്ചതിനലനണ്
falls,ഫാള്സ്,ഫാൽത്സ്
astar,ആസ്റ്റർ,അസ്താർ
vaarthaavinimaya,വാർത്താവിനിമയ,വാർത്താവിനിമയ
mulappichu,മുളപ്പിച്ച്,മുളപ്പിച്ചു
hendricks,ഹെന്ഡ്രിക്സ്,ഹെൻഡ്രിക്ക്സ്
kaanunnathinu,കാണുന്നതിന്,കാണുന്നതിനു
moshtikkaan,മോഷ്ടിക്കാൻ,മോഷ്ടിക്കാൻ
chindikkunna,ചിന്തിക്കുന്ന,ചിണ്ടിക്കുന്ന
srushtikkanum,സൃഷ്ടിക്കാനും,ശ്രുഷ്ടിക്കാനും
peru,പേരു്,പേരു
charchchakk,ചർച്ചക്ക്,ചർച്ച്ചക്ക്
dutiyayathukond,ഡ്യൂട്ടിയായതുകൊണ്ട്,ദുത്തയയയുകൊണ്ട്
chumathala,ചുമതല,ചുമതല
sengar,സെന്ഗര്,സെംഗാർ
vaeei,വേയ്,വീ
equipment,എക്യുപ്മെന്റ്,എക്യൂപ്മെന്റ്
kondirikkunnathu,കൊണ്ടിരിക്കുന്നത്,കൊണ്ടിരിക്കുന്നത്
